timestamp,price
2025-05-31 12:27:28,103834
2025-05-31 13:24:41,104122
2025-05-31 14:13:13,104268
2025-05-31 15:13:57,104586
2025-05-31 16:16:46,104679
2025-05-31 17:12:53,104514
2025-05-31 18:19:22,104519
2025-05-31 19:11:34,104638
2025-05-31 20:15:09,104712
2025-05-31 21:13:11,104838
2025-05-31 22:13:51,104889
2025-05-31 23:14:09,104715
2025-06-01 01:25:19,104435
2025-06-01 03:28:49,104105
2025-06-01 04:32:02,104475
2025-06-01 05:15:25,104724
2025-06-01 06:21:08,104433
2025-06-01 07:14:22,104294
2025-06-01 08:18:42,104306
2025-06-01 09:14:41,104327
2025-06-01 10:15:32,104000
2025-06-01 11:12:20,103948
2025-06-01 12:27:59,104125
2025-06-01 13:23:46,104193
2025-06-01 14:13:20,104504
2025-06-01 15:14:21,104633
2025-06-01 16:17:17,104922
2025-06-01 17:13:14,105193
2025-06-01 18:19:14,105065
2025-06-01 19:12:04,104842
2025-06-01 20:15:53,105084
2025-06-01 21:13:37,105054
2025-06-01 22:13:59,105633
2025-06-01 23:14:24,105685
2025-06-02 01:15:26,105564
2025-06-02 03:17:47,104986
2025-06-02 04:26:28,104951
2025-06-02 05:17:06,104889
2025-06-02 06:23:39,104830
2025-06-02 07:16:32,105320
2025-06-02 08:21:49,105467
2025-06-02 09:17:35,105044
2025-06-02 10:17:17,104607
2025-06-02 11:13:59,104391
2025-06-02 12:31:37,104013
2025-06-02 13:29:10,104076
2025-06-02 14:16:08,104035
2025-06-02 15:17:08,104143
2025-06-02 16:19:47,104353
2025-06-02 17:14:52,104224
2025-06-02 18:21:29,104451
2025-06-02 19:12:37,104463
2025-06-02 20:18:04,104772
2025-06-02 21:15:11,104939
2025-06-02 22:14:44,105041
2025-06-02 23:14:35,105739
2025-06-03 01:13:57,106341
2025-06-03 03:13:20,105736
2025-06-03 04:22:21,105461
2025-06-03 05:16:29,105376
2025-06-03 06:22:44,105468
2025-06-03 07:16:11,105438
2025-06-03 08:22:05,105140
2025-06-03 09:17:30,105168
2025-06-03 10:17:14,105278
2025-06-03 11:14:04,105350
2025-06-03 12:31:24,105403
2025-06-03 13:30:33,105407
2025-06-03 14:16:22,105352
2025-06-03 15:22:57,106666
2025-06-03 16:20:48,106549
2025-06-03 17:15:06,106126
2025-06-03 18:21:42,105789
2025-06-03 19:12:14,106072
2025-06-03 20:17:29,106130
2025-06-03 21:13:35,105777
2025-06-03 22:15:35,105637
2025-06-03 23:14:25,105802
2025-06-04 01:13:29,105546
2025-06-04 03:13:52,105645
2025-06-04 04:22:51,105593
2025-06-04 05:16:09,105486
2025-06-04 06:22:13,105378
2025-06-04 07:15:33,105400
2025-06-04 08:21:21,105440
2025-06-04 09:17:03,105478
2025-06-04 10:17:40,105892
2025-06-04 11:14:04,105760
2025-06-04 12:31:27,105061
2025-06-04 13:31:13,105068
2025-06-04 18:40:49,105199
2025-06-04 19:34:47,104997
2025-06-04 20:14:05,104928
2025-06-04 22:14:00,104935
2025-06-04 23:14:47,104866
2025-06-05 01:12:53,105039
2025-06-05 03:13:31,105094
2025-06-05 04:24:02,105066
2025-06-05 05:16:23,105164
2025-06-05 05:37:12,104991
2025-06-05 06:23:13,104629
2025-06-05 07:15:31,104512
