timestamp,price
2025-06-02 22:14:44,2562.05
2025-06-02 23:14:35,2290.67
2025-06-03 01:13:57,2623.69
2025-06-03 03:13:20,2666.43
2025-06-03 04:22:21,2610.67
2025-06-03 05:16:29,2518.87
2025-06-03 06:22:44,2611.69
2025-06-03 07:16:11,2617.56
2025-06-03 08:22:05,2605.73
2025-06-03 09:17:30,2606.86
2025-06-03 10:17:14,2616.61
2025-06-03 11:14:04,2615.02
2025-06-03 12:31:24,2607.58
2025-06-03 13:30:33,2621.64
2025-06-03 14:16:22,2623.15
2025-06-03 15:22:57,2642.24
2025-06-03 16:20:48,2621.8
2025-06-03 17:15:06,2613.99
2025-06-03 18:21:42,2613.9
2025-06-03 19:12:14,2620.83
2025-06-03 20:17:29,2621.95
2025-06-03 21:13:35,2614.3
2025-06-03 22:15:35,2598.23
2025-06-03 23:14:25,2606.28
2025-06-04 01:13:29,2601.66
2025-06-04 03:13:52,2617.78
2025-06-04 04:22:51,2630.0
2025-06-04 05:16:09,2637.33
2025-06-04 06:22:13,2627.12
2025-06-04 07:15:33,2631.61
2025-06-04 08:21:21,2633.43
2025-06-04 09:17:03,2639.69
2025-06-04 10:17:40,2645.58
2025-06-04 11:14:04,2637.95
2025-06-04 12:31:27,2628.88
2025-06-04 13:31:13,2617.64
2025-06-04 18:40:49,2637.65
2025-06-04 19:34:47,2628.71
2025-06-04 20:14:05,2726.57
2025-06-04 22:14:00,2115.9
2025-06-04 23:14:47,2508.89
2025-06-05 01:12:53,2613.91
2025-06-05 03:13:31,2622.06
2025-06-05 04:24:02,2628.51
2025-06-05 05:16:23,2630.39
2025-06-05 05:37:12,2625.83
2025-06-05 06:23:13,2612.98
2025-06-05 07:15:31,2608.64
