timestamp,price
2025-06-01 18:19:14,156.12
2025-06-01 19:12:04,154.81
2025-06-01 20:15:53,155.59
2025-06-01 21:13:37,156.04
2025-06-01 22:13:59,157.19
2025-06-01 23:14:24,157.33
2025-06-02 01:15:26,158.42
2025-06-02 03:17:47,156.9
2025-06-02 04:26:28,155.84
2025-06-02 05:17:06,155.98
2025-06-02 06:23:39,155.26
2025-06-02 07:16:32,156.16
2025-06-02 08:21:49,155.7
2025-06-02 09:17:35,154.65
2025-06-02 10:17:17,153.8
2025-06-02 11:13:59,153.96
2025-06-02 12:31:37,153.66
2025-06-02 13:29:10,153.8
2025-06-02 14:16:08,152.84
2025-06-02 15:17:08,152.72
2025-06-02 16:19:47,152.95
2025-06-02 17:14:52,152.95
2025-06-02 18:21:29,153.84
2025-06-02 19:12:37,153.45
2025-06-02 20:18:04,153.31
2025-06-02 21:15:11,154.62
2025-06-02 22:14:44,155.54
2025-06-02 23:14:35,156.43
2025-06-03 01:13:57,159.0
2025-06-03 03:13:20,159.73
2025-06-03 04:22:21,159.22
2025-06-03 05:16:29,158.98
2025-06-03 06:22:44,159.53
2025-06-03 07:16:11,159.76
2025-06-03 08:22:05,159.34
2025-06-03 09:17:30,159.23
2025-06-03 10:17:14,159.95
2025-06-03 11:14:04,161.26
2025-06-03 12:31:24,160.96
2025-06-03 13:30:33,161.19
2025-06-03 14:16:22,160.69
2025-06-03 15:22:57,162.34
2025-06-03 16:20:48,162.02
2025-06-03 17:15:06,161.19
2025-06-03 18:21:42,160.92
2025-06-03 19:12:14,160.53
2025-06-03 20:17:29,160.33
2025-06-03 21:13:35,157.77
2025-06-03 22:15:35,155.47
2025-06-03 23:14:25,156.09
2025-06-04 01:13:29,155.4
2025-06-04 03:13:52,156.79
2025-06-04 04:22:51,156.88
2025-06-04 05:16:09,156.8
2025-06-04 06:22:13,156.77
2025-06-04 07:15:33,156.68
2025-06-04 08:21:21,156.69
2025-06-04 09:17:03,156.75
2025-06-04 10:17:40,157.65
2025-06-04 11:14:04,156.71
2025-06-04 12:31:27,155.9
2025-06-04 13:31:13,155.83
2025-06-04 18:40:49,156.3
2025-06-04 19:34:47,155.7
2025-06-04 20:14:05,155.46
2025-06-04 22:14:00,154.75
2025-06-04 23:14:47,153.58
2025-06-05 01:12:53,153.89
2025-06-05 03:13:31,153.9
2025-06-05 04:24:02,153.73
2025-06-05 05:16:23,153.85
2025-06-05 05:37:12,153.12
2025-06-05 06:23:13,152.63
